#
# rotator fiducials
#
# $Name v1_117 $
#
# Creator:             observer
# Time:                2015-08-15 01:54:20Z
# Input file:          mcpFiducials-57247.dat
# Scales:              0.021315771705671834  249.68425559242209
# Canonical fiducial:  75
# Arguments:           -dir ~/mcptpm/57247 -mjd 57247 -rot -y pos1 -time0 1439478834 -time1 1439481064 -canon -setCanon 75 -reset -scale -table rot.dat
#
# Fiducial Encoder1 +- error  npoint  Encoder2 +- error  npoint
1          61789280 +-  12.6   4       2593582 +- 12637.4   4
2          60988485 +-   5.8   4       2593574 +- 12578.8   4
3          60187457 +-   9.0   4       2591143 +- 12491.4   4
4          59386587 +-  10.7   4       2591138 +- 12396.9   4
5          58585775 +-   9.7   4       2591129 +- 12283.4   4
6          57784969 +-  11.1   4       2591093 +- 12193.8   4
7          56984171 +-  15.6   4       2591115 +- 12078.8   4
8          56183362 +-  13.8   4       2591149 +- 11938.2   4
9          55382547 +-  12.8   4       2591102 +- 11784.2   4
10         54581739 +-  12.8   4       2591093 +- 11702.0   4
11         53780923 +-  11.8   4       2591084 +- 11606.3   4
12         52980103 +-  14.4   4       2591082 +- 11507.3   4
13         52179321 +-  14.2   4       2591115 +- 11466.2   4
14         51378529 +-  16.2   4       2591125 +- 11354.1   4
15         50577721 +-  17.2   4       2591162 +- 11316.8   4
16         49776929 +-  16.7   4       2591121 +- 11181.7   4
17         48976124 +-  16.4   4       2591094 +- 11038.4   4
18         48175274 +-  17.4   4       2591081 +- 11027.1   4
19         47374585 +-  23.9   4       2591066 +- 10949.3   4
20         46573818 +-  19.2   4       2591068 +- 10864.4   4
21         45773008 +-  25.9   4       2591051 +- 10793.5   4
22         44972207 +-  19.5   4       2591031 +- 10733.4   4
23         44171390 +-  20.2   4       2591019 +- 10756.5   4
24         43370766 +-  21.5   4       2591012 +- 10756.2   4
25         42569789 +-  18.1   4       2591053 +- 10733.9   4
26         41768983 +-  19.7   4       2591027 +- 10699.7   4
27         40968179 +-  16.5   4       2591060 +- 10630.8   4
28         40167386 +-  18.3   4       2591129 +- 10637.3   4
29         39366609 +-  19.5   4       2591119 +- 10600.8   4
30         38565812 +-  18.0   4       2591074 +- 10568.9   4
31         37765043 +-  18.2   4       2591013 +- 10540.1   4
32         36964277 +-  20.3   4       2590962 +- 10538.2   4
33         36163489 +-  18.7   4       2590968 +- 10545.4   4
34         35362714 +-  19.3   4       2590939 +- 10556.4   4
35         34561923 +-  20.6   4       2590983 +- 10578.2   4
36         33761161 +-  19.0   4       2590908 +- 10610.0   4
37         32960368 +-  18.9   4       2590904 +- 10605.7   4
38         32159573 +-  17.6   4       2590880 +- 10617.2   4
39         31358782 +-  17.9   4       2590854 +- 10694.5   4
40         30557966 +-  17.2   4       2590758 +- 10821.0   4
41         29818185 +-  15.8   4       2590775 +- 10871.9   4
42         29017463 +-  16.5   4       2594596 +- 10954.0   4
43         28216654 +-  17.3   4       2591042 +- 11056.2   4
44         27415857 +-  16.0   4       2591055 +- 11148.4   4
45         26615060 +-  15.0   4       2591042 +- 11208.7   4
46         25814268 +-  16.0   4       2591056 +- 11377.1   4
47         25013477 +-  16.2   4       2590986 +- 11436.5   4
48         24212682 +-  15.5   4       2590880 +- 11615.2   4
49         23411893 +-  15.0   4       2590789 +- 11672.6   4
50         22611100 +-  15.6   4       2590842 +- 11787.5   4
51         21810301 +-  16.1   4       2590900 +- 11941.6   4
52         21009494 +-  15.2   4       2590864 +- 12077.9   4
53         20208675 +-  15.1   4       2590945 +- 12231.1   4
54         19407866 +-  16.9   4       2590954 +- 12324.2   4
55         18607094 +-   1.5   2       2602062 +-  12.5   2
56         17806279 +-   1.0   2       2602407 +-  46.0   2
57         17005404 +-  18.8   4       2590912 +- 12665.8   4
58         16204585 +-  17.9   4       2590888 +- 12826.1   4
59         15403780 +-  19.1   4       2590880 +- 12934.8   4
60         14602999 +-  18.7   4       2590806 +- 13069.3   4
61         13802209 +-  17.5   4       2590783 +- 13139.4   4
62                0 +- -9999.0   0             0 +- -9999.0   0
63         12200572 +-  15.2   4       2590773 +- 13373.1   4
64         11399787 +-  15.6   4       2590770 +- 13473.4   4
65         10599001 +-   0.0   2       2606049 +-   0.0   2
66          9798150 +-   1.5   2       2575095 +- 25490.2   2
67          8997380 +-  13.2   4       2590778 +- 13940.6   4
68          8196575 +-  12.5   4       2590759 +- 14122.2   4
69          7395755 +-  11.5   4       2590764 +- 14324.3   4
70          6594922 +-  11.6   4       2590840 +- 14500.1   4
71          5794102 +-  13.8   4       2590852 +- 14706.9   4
72          4993278 +-  15.4   4       2590843 +- 14898.8   4
73          4192462 +-  14.2   4       2590806 +- 15088.0   4
74          3391636 +-  17.4   4       2590873 +- 15262.8   4
75          2590827 +-  17.8   4       2590827 +- 15472.7   4
76          1790012 +-  15.8   4       2590835 +- 15631.9   4
77           989229 +-  14.6   4       2588391 +- 15749.4   4
78           188434 +-  12.0   4       2588383 +- 15860.8   4
79          -612593 +-  10.7   6       2585952 +- 19568.7   6
80         -1413464 +-  11.0   6       2585948 +- 19563.2   6
81         -2214276 +-  10.5   6       2585938 +- 19575.9   6
82         -3015081 +-  10.9   6       2585902 +- 19612.4   6
83         -3815880 +-  13.1   6       2585925 +- 19602.9   6
84         -4616689 +-  11.9   6       2585959 +- 19568.4   6
85         -5417504 +-   9.4   6       2585911 +- 19538.2   6
86         -6218312 +-  11.5   6       2585903 +- 19520.0   6
87         -7019128 +-  14.2   6       2585893 +- 19501.2   6
88         -7819948 +-   9.4   6       2585892 +- 19516.5   6
